date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	058	26	germinated	0.06015536	0.71968037	0.0	0.74482816	0.0033518812
2022-01-05	1	D2	058	26	tube_tip	0.05985076	0.1645189	0.0	0.19043443	0.0032498778
2022-01-05	1	D2	058	26	germinated	0.059225038	0.29690754	0.99669224	0.32440066	0.9991091
2022-01-05	1	D2	058	26	tube_tip	0.058290284	0.9964169	0.013058551	1.0	0.037616912
2022-01-05	1	D2	058	26	tube_tip	0.05824694	0.9694381	0.086223505	0.98881006	0.10537764
2022-01-05	1	D2	058	26	ungerminated	0.057320304	0.5870157	0.0	0.6033662	0.0064041056
2022-01-05	1	D2	058	26	ungerminated	0.05696637	0.0	0.9795076	0.011684208	1.0
2022-01-05	1	D2	058	26	tube_tip	0.056835856	0.80719215	0.06972324	0.8308031	0.09168912
2022-01-05	1	D2	058	26	germinated	0.056828033	0.0	0.31069738	0.0033848786	0.33432794
2022-01-05	1	D2	058	26	tube_tip	0.056396957	0.9776398	0.9959629	1.0	0.99997324
2022-01-05	1	D2	058	26	tube_tip	0.056090824	0.678952	0.94947433	0.6992792	0.96911824
2022-01-05	1	D2	058	26	germinated	0.056001145	0.25395718	0.9968711	0.2814513	0.99916923
2022-01-05	1	D2	058	26	tube_tip	0.05543348	0.04082391	0.40449062	0.06400721	0.42638204
2022-01-05	1	D2	058	26	tube_tip	0.055166632	0.99535215	0.97938174	1.0	1.0
2022-01-05	1	D2	058	26	tube_tip	0.055088107	0.21944213	0.0	0.24505681	0.0031447308
2022-01-05	1	D2	058	26	germinated	0.055047017	0.01929862	0.0	0.046640232	0.00373526
2022-01-05	1	D2	058	26	germinated	0.054472387	0.50091255	9.121164e-05	0.5261495	0.0028781358
2022-01-05	1	D2	058	26	tube_tip	0.054445166	0.72811633	0.11082286	0.74598926	0.12774783
2022-01-05	1	D2	058	26	tube_tip	0.05422946	0.99591666	0.9098679	1.0	0.937323
2022-01-05	1	D2	058	26	germinated	0.053098746	0.7460163	0.0	0.7732032	0.0034692392
2022-01-05	1	D2	058	26	tube_tip	0.052829638	0.010461613	0.2999128	0.030739252	0.3205669
2022-01-05	1	D2	058	26	tube_tip	0.05213636	0.00019031297	0.93843883	0.0024021599	0.9648016
2022-01-05	1	D2	058	26	tube_tip	0.052037917	0.0	0.30426255	0.020520683	0.3302121
2022-01-05	1	D2	058	26	tube_tip	0.051844683	0.9969106	0.028731745	1.0	0.053105753
2022-01-05	1	D2	058	26	tube_tip	0.051509187	0.3507285	0.47306415	0.37104023	0.49194905
2022-01-05	1	D2	058	26	germinated	0.05130866	0.8945626	0.0	0.9215902	0.0032440242
2022-01-05	1	D2	058	26	germinated	0.051234264	0.00011416641	0.79087913	0.0023874321	0.8156383
2022-01-05	1	D2	058	26	germinated	0.05120508	0.87897193	0.0	0.90596247	0.0033094352
2022-01-05	1	D2	058	26	tube_tip	0.05102945	0.0004272769	0.06874811	0.0023633358	0.09175738
2022-01-05	1	D2	058	26	germinated	0.050719026	0.9140978	0.9969919	0.941828	0.99899805
2022-01-05	1	D2	058	26	germinated	0.05064084	0.6998557	0.0	0.7260592	0.003303974
2022-01-05	1	D2	058	26	germinated	0.050562136	0.4845686	1.9724364e-05	0.51137507	0.0029807352
2022-01-05	1	D2	058	26	germinated	0.050550364	0.0	0.28324527	0.0028989334	0.30683714
2022-01-05	1	D2	058	26	germinated	0.05038364	0.00014647655	0.14246552	0.0035865488	0.16689883
2022-01-05	1	D2	058	26	tube_tip	0.050293736	0.04639499	0.28594515	0.06589185	0.30321
2022-01-05	1	D2	058	26	germinated	0.05029017	0.39796638	0.0	0.42606658	0.0032087076
2022-01-05	1	D2	058	26	tube_tip	0.04993819	0.6968457	0.49867103	0.71921426	0.51993364
2022-01-05	1	D2	058	26	germinated	0.04944093	0.37088388	0.0	0.39853388	0.0031379485
2022-01-05	1	D2	058	26	germinated	0.04927043	0.4375369	0.0	0.46463346	0.0031874853
2022-01-05	1	D2	058	26	germinated	0.04924479	0.38636684	0.0	0.41428602	0.0031529008
2022-01-05	1	D2	058	26	germinated	0.04921347	0.6636713	0.0	0.69155234	0.0033460995
2022-01-05	1	D2	058	26	germinated	0.049034156	0.0	0.27086976	0.0028019394	0.29622075
2022-01-05	1	D2	058	26	germinated	0.04886671	0.42560086	0.0	0.4530852	0.0032351715
2022-01-05	1	D2	058	26	germinated	0.048668303	0.035133097	0.0	0.06213596	0.0034991573
2022-01-05	1	D2	058	26	germinated	0.048326943	0.25028297	0.0	0.27683595	0.002879649
2022-01-05	1	D2	058	26	unknown_germinated	0.04832211	0.9947431	0.0	1.0	0.020522192
2022-01-05	1	D2	058	26	tube_tip	0.04825487	0.81767625	0.36912036	0.84095865	0.39154595
2022-01-05	1	D2	058	26	germinated	0.048221067	0.050959207	0.0	0.077752985	0.0033150557
2022-01-05	1	D2	058	26	germinated	0.047976784	0.63262033	0.0	0.660115	0.0033797375
2022-01-05	1	D2	058	26	tube_tip	0.047770932	0.21021388	0.80864596	0.23036428	0.82685435
2022-01-05	1	D2	058	26	germinated	0.047573715	0.9962985	0.30455405	1.0	0.33166116
2022-01-05	1	D2	058	26	germinated	0.047345504	0.08649607	0.0	0.112440765	0.0030304056
2022-01-05	1	D2	058	26	tube_tip	0.047234837	0.8249692	0.0	0.85057676	0.0028128019
2022-01-05	1	D2	058	26	tube_tip	0.04719207	0.055084288	0.99690735	0.082063094	0.9991789
2022-01-05	1	D2	058	26	germinated	0.047136553	0.6440766	0.0	0.67209446	0.0032442699
2022-01-05	1	D2	058	26	germinated	0.046859503	0.46093464	0.0	0.48816705	0.0029084254
2022-01-05	1	D2	058	26	tube_tip	0.046738256	0.6871025	0.4865284	0.71374434	0.5112914
2022-01-05	1	D2	058	26	germinated	0.046728007	0.9970447	0.18415467	0.99977565	0.20996927
2022-01-05	1	D2	058	26	tube_tip	0.046602275	0.0005999069	0.64223146	0.0019038118	0.6672065
2022-01-05	1	D2	058	26	tube_tip	0.046317674	0.9965518	0.5982261	1.0	0.6242367
2022-01-05	1	D2	058	26	tube_tip	0.046155404	0.27802938	0.00018974021	0.3038655	0.0026137717
2022-01-05	1	D2	058	26	tube_tip	0.046084613	0.00035386218	0.6065042	0.0023531336	0.6327152
2022-01-05	1	D2	058	26	germinated	0.04561452	0.015523108	0.99633133	0.043108523	0.9996946
2022-01-05	1	D2	058	26	germinated	0.045477442	0.79704434	0.0	0.8240066	0.002887186
2022-01-05	1	D2	058	26	tube_tip	0.045262735	0.00067935005	0.6576382	0.0018539806	0.6831018
2022-01-05	1	D2	058	26	germinated	0.04525567	0.101583496	0.0	0.12872799	0.003077286
2022-01-05	1	D2	058	26	germinated	0.045174636	0.5728576	0.0	0.5950867	0.0036932873
2022-01-05	1	D2	058	26	germinated	0.04515696	0.12105655	0.0	0.148158	0.0030826132
2022-01-05	1	D2	058	26	unknown_germinated	0.044874005	0.9956982	0.004620226	1.0	0.030036563
2022-01-05	1	D2	058	26	germinated	0.04474613	0.081918776	0.996827	0.10996339	0.9992802
2022-01-05	1	D2	058	26	tube_tip	0.044735063	0.99653435	0.31669816	1.0	0.34294638
2022-01-05	1	D2	058	26	tube_tip	0.044555638	0.03928213	0.99657637	0.06636475	0.9995112
2022-01-05	1	D2	058	26	tube_tip	0.04453997	0.027365342	0.9963691	0.05474756	0.9996592
2022-01-05	1	D2	058	26	tube_tip	0.044475596	0.81848574	0.35221168	0.8399844	0.37190333
2022-01-05	1	D2	058	26	germinated	0.04411353	0.80868334	0.0	0.8356455	0.0028692766
2022-01-05	1	D2	059	26	germinated	0.6989895	0.3370525	0.47302192	0.37082365	0.5071046
2022-01-05	1	D2	059	26	germinated	0.6972553	0.32017496	0.613166	0.35626218	0.6497365
2022-01-05	1	D2	059	26	germinated	0.6839092	0.7741937	0.50539243	0.80684036	0.53704834
2022-01-05	1	D2	059	26	tube_tip	0.6784612	0.67186964	0.9211974	0.69237125	0.9409102
2022-01-05	1	D2	059	26	germinated	0.6734259	0.19235532	0.45821512	0.22494178	0.4907022
2022-01-05	1	D2	059	26	tube_tip	0.67245024	0.76239944	0.28290138	0.7801498	0.30008116
2022-01-05	1	D2	059	26	tube_tip	0.6679931	0.75382215	0.9409369	0.77416855	0.96084726
2022-01-05	1	D2	059	26	germinated	0.66052336	0.6836444	0.48943081	0.71800125	0.5223502
2022-01-05	1	D2	059	26	germinated	0.6601932	0.13862039	0.9670872	0.1713237	0.99876934
2022-01-05	1	D2	059	26	tube_tip	0.6364608	0.4217681	0.27062246	0.441471	0.28955433
2022-01-05	1	D2	059	26	tube_tip	0.6337141	0.44316012	0.27388787	0.4606806	0.2906717
2022-01-05	1	D2	059	26	tube_tip	0.6327473	0.31733435	0.2278046	0.3356474	0.24570471
2022-01-05	1	D2	059	26	tube_tip	0.6225024	0.7665867	0.23142628	0.78553647	0.24981867
2022-01-05	1	D2	059	26	tube_tip	0.6222754	0.60213387	0.3136127	0.62007666	0.33094555
2022-01-05	1	D2	059	26	tube_tip	0.62211853	0.18881832	0.117988005	0.20664473	0.1350822
2022-01-05	1	D2	059	26	tube_tip	0.6210535	0.7595015	0.1918949	0.7772965	0.2087941
2022-01-05	1	D2	059	26	tube_tip	0.620911	0.19256386	0.9467955	0.21124077	0.96536297
2022-01-05	1	D2	059	26	tube_tip	0.6185458	0.16437337	0.70331633	0.1827881	0.7209034
2022-01-05	1	D2	059	26	germinated	0.6159026	0.67436963	0.7694753	0.7105003	0.8045638
2022-01-05	1	D2	059	26	germinated	0.6130088	0.8009793	0.36520788	0.83465964	0.39655736
2022-01-05	1	D2	059	26	germinated	0.6126577	0.51252306	0.11981934	0.54482496	0.151497
2022-01-05	1	D2	059	26	tube_tip	0.61094064	0.24399136	0.21555492	0.26131988	0.2320616
2022-01-05	1	D2	059	26	tube_tip	0.6098124	0.9058319	0.8866941	0.9246028	0.90437317
2022-01-05	1	D2	059	26	germinated	0.6089226	0.8042338	0.34917775	0.83938944	0.3823963
2022-01-05	1	D2	059	26	germinated	0.6023734	0.24759771	0.7433546	0.28053737	0.7758402
2022-01-05	1	D2	059	26	tube_tip	0.6015204	0.5191476	0.8150958	0.5403666	0.835199
2022-01-05	1	D2	059	26	germinated	0.5995676	0.6400476	0.18508795	0.67431754	0.21847036
2022-01-05	1	D2	059	26	germinated	0.594272	0.70511276	0.9464631	0.7384928	0.9806491
2022-01-05	1	D2	059	26	germinated	0.5939496	0.028870845	0.40032047	0.060210735	0.4311419
2022-01-05	1	D2	059	26	tube_tip	0.5904436	0.17526306	0.9334232	0.19388731	0.95128673
2022-01-05	1	D2	059	26	germinated	0.5886831	0.0	0.29337165	0.025654513	0.32663026
2022-01-05	1	D2	059	26	germinated	0.5831551	0.10815487	0.35720414	0.13869374	0.3876208
2022-01-05	1	D2	059	26	germinated	0.58206123	0.54502374	0.16123797	0.57672197	0.1920761
2022-01-05	1	D2	059	26	tube_tip	0.5814337	0.20063493	0.22364679	0.21762526	0.23985475
2022-01-05	1	D2	059	26	germinated	0.5798762	0.36894226	0.11414464	0.40292943	0.14853455
2022-01-05	1	D2	059	26	tube_tip	0.57853067	0.75361806	0.31768563	0.77097636	0.33442333
2022-01-05	1	D2	059	26	germinated	0.5739029	0.69021356	0.44660982	0.72218573	0.47864982
2022-01-05	1	D2	059	26	germinated	0.5634127	0.82549685	0.15959752	0.86004585	0.19435447
2022-01-05	1	D2	059	26	tube_tip	0.56278044	0.12829687	0.22745308	0.14644589	0.244854
2022-01-05	1	D2	059	26	tube_tip	0.56202704	0.03305247	0.34000435	0.05082487	0.35702088
2022-01-05	1	D2	059	26	germinated	0.55782604	0.4699164	0.08058912	0.50256044	0.112588935
2022-01-05	1	D2	059	26	germinated	0.5552887	0.51523244	0.34162334	0.5453272	0.37181142
2022-01-05	1	D2	059	26	tube_tip	0.5547248	0.29886273	0.31272972	0.31620243	0.32963723
2022-01-05	1	D2	059	26	germinated	0.5436229	0.3524915	0.17875426	0.3871748	0.21358694
2022-01-05	1	D2	059	26	tube_tip	0.5372582	0.6056369	0.06090262	0.62310225	0.07766068
2022-01-05	1	D2	059	26	germinated	0.53218186	0.0403086	0.3894026	0.07194096	0.42062303
2022-01-05	1	D2	059	26	tube_tip	0.5308901	0.3583925	0.4104824	0.37716302	0.42836285
2022-01-05	1	D2	059	26	tube_tip	0.5290188	0.70063514	0.9647336	0.718682	0.9825051
2022-01-05	1	D2	059	26	germinated	0.5174092	0.32641175	0.43124917	0.35974333	0.46491548
2022-01-05	1	D2	059	26	tube_tip	0.513942	0.39588416	0.355092	0.41394794	0.3727188
2022-01-05	1	D2	059	26	tube_tip	0.5105781	0.22710526	0.28929117	0.24433616	0.30556646
2022-01-05	1	D2	059	26	tube_tip	0.5079585	0.14078331	0.5765875	0.15799388	0.59260684
2022-01-05	1	D2	059	26	unknown_germinated	0.50789493	0.1600664	0.021929728	0.19359064	0.053769015
2022-01-05	1	D2	059	26	germinated	0.5075806	0.5136981	0.41987568	0.54747677	0.4532016
2022-01-05	1	D2	059	26	germinated	0.50581133	0.8059923	0.07304713	0.83658904	0.10234816
2022-01-05	1	D2	059	26	tube_tip	0.49491832	0.59219104	0.0006063888	0.60883695	0.016446844
2022-01-05	1	D2	059	26	germinated	0.4848478	0.07249605	0.2571268	0.10175031	0.2863676
2022-01-05	1	D2	059	26	tube_tip	0.4766638	0.02278254	0.718717	0.04104671	0.73611283
2022-01-05	1	D2	059	26	germinated	0.4733095	0.0	0.70857185	0.012717884	0.74089605
2022-01-05	1	D2	059	26	tube_tip	0.46007156	0.49227482	0.035635702	0.5098919	0.052119933
2022-01-05	1	D2	059	26	germinated	0.43476453	0.696129	0.0	0.7290798	0.02972496
2022-01-05	1	D2	059	26	germinated	0.394623	0.51844203	0.9885075	0.5477954	1.0
2022-01-05	1	D2	059	26	tube_tip	0.34945795	0.7126348	0.97879845	0.72982216	0.9952784
2022-01-05	1	D2	059	26	tube_tip	0.30059525	0.883778	0.18956907	0.9013759	0.2068343
2022-01-05	1	D2	059	26	germinated	0.27551293	0.0	0.83999026	0.010475481	0.86658585
2022-01-05	1	D2	059	26	germinated	0.27093166	0.0	0.5724743	0.011626129	0.59511775
2022-01-05	1	D2	059	26	tube_tip	0.2591699	0.00047972053	0.56753045	0.017716574	0.5858012
2022-01-05	1	D2	059	26	tube_tip	0.25883564	0.8713342	0.19186932	0.8897337	0.2095671
2022-01-05	1	D2	059	26	aborted	0.2553625	0.82113427	0.7636824	0.84648496	0.7881333
2022-01-05	1	D2	059	26	tube_tip	0.22394244	0.7030935	0.9930631	0.72245157	1.0
2022-01-05	1	D2	059	26	tube_tip	0.20540468	0.99435866	0.08981081	0.99975574	0.10820491
2022-01-05	1	D2	059	26	tube_tip	0.19630952	0.82759845	0.07125601	0.84637964	0.08825341
2022-01-05	1	D2	059	26	tube_tip	0.19150898	0.53106284	0.3451911	0.54946256	0.36255768
2022-01-05	1	D2	059	26	tube_tip	0.17793348	0.054612845	0.39066535	0.07487674	0.41078985
2022-01-05	1	D2	059	26	germinated	0.17357683	0.18544148	0.99572873	0.20888932	0.9990196
2022-01-05	1	D2	059	26	tube_tip	0.16168252	0.16936553	0.994796	0.19358149	1.0
2022-01-05	1	D2	059	26	tube_tip	0.15822884	0.7734954	0.08351487	0.791864	0.10033029
2022-01-05	1	D2	059	26	tube_tip	0.15098226	0.0009067594	0.7046694	0.01096672	0.73020273
2022-01-05	1	D2	059	26	tube_tip	0.14740889	0.10293781	0.24372974	0.1208022	0.2605339
2022-01-05	1	D2	059	26	burst	0.1396886	0.5206128	0.9930801	0.5447431	1.0
2022-01-05	1	D2	059	26	tube_tip	0.13933872	0.19027998	0.0	0.21193106	0.003611984
2022-01-05	1	D2	059	26	tube_tip	0.1381106	0.8505982	0.0	0.87215793	0.0038447492
2022-01-05	1	D2	059	26	tube_tip	0.12557547	0.08120184	0.253844	0.10161021	0.27298304
2022-01-05	1	D2	059	26	tube_tip	0.12538582	0.8040263	0.99532026	0.825929	0.99951655
2022-01-05	1	D2	059	26	tube_tip	0.1241526	0.5090356	0.9956919	0.5343169	0.99948645
2022-01-05	1	D2	059	26	tube_tip	0.12278597	0.7133676	0.0	0.73511374	0.0029928111
2022-01-05	1	D2	059	26	tube_tip	0.11925773	0.121112525	0.35618913	0.14007998	0.37373185
2022-01-05	1	D2	059	26	tube_tip	0.11780195	0.3447218	0.9957243	0.36972964	0.99931395
2022-01-05	1	D2	059	26	tube_tip	0.116648614	0.06768625	0.2591172	0.08592076	0.27624995
2022-01-05	1	D2	059	26	tube_tip	0.11600164	0.0004161219	0.33621633	0.0033710212	0.3552581
2022-01-05	1	D2	059	26	tube_tip	0.11384396	0.64179325	0.9954181	0.66711056	0.9995208
2022-01-05	1	D2	059	26	tube_tip	0.11222687	0.54623556	0.0	0.56742215	0.0036372119
2022-01-05	1	D2	059	26	tube_tip	0.1077093	0.9917801	0.0	1.0	0.0062400345
2022-01-05	1	D2	059	26	germinated	0.106573105	0.99545395	0.1614441	1.0	0.18591201
2022-01-05	1	D2	059	26	tube_tip	0.10656464	0.37608075	0.1329473	0.394737	0.15095994
2022-01-05	1	D2	059	26	tube_tip	0.10566213	0.37045687	0.44279134	0.38940722	0.46056318
2022-01-05	1	D2	059	26	tube_tip	0.105270185	0.5131055	0.13340588	0.5320513	0.15083791
2022-01-05	1	D2	059	26	tube_tip	0.10421731	0.19297117	0.25538108	0.20931599	0.27174333
2022-01-05	1	D2	059	26	tube_tip	0.10405026	0.38685507	0.117642626	0.40530813	0.13517614
2022-01-05	1	D2	059	26	tube_tip	0.101435855	0.2491057	0.75671303	0.2710834	0.7782954
2022-01-05	1	D2	059	26	tube_tip	0.09690589	0.46474993	0.99595165	0.4924547	0.99961007
2022-01-05	1	D2	059	26	germinated	0.09663135	0.77786624	0.99604875	0.8044255	0.99914116
2022-01-05	1	D2	059	26	tube_tip_burst	0.09577862	0.00024800864	0.5775638	0.0058497163	0.5982563
2022-01-05	1	D2	059	26	tube_tip_burst	0.094485536	0.8373791	0.9832153	0.855616	0.99780506
2022-01-05	1	D2	059	26	tube_tip	0.094299845	0.0	0.0	0.005362471	0.006651584
2022-01-05	1	D2	059	26	tube_tip	0.092009954	0.7062971	0.4493317	0.725828	0.46751398
2022-01-05	1	D2	059	26	tube_tip	0.08817224	0.99552965	0.8284238	1.0	0.8545962
2022-01-05	1	D2	059	26	tube_tip	0.08747781	0.10667856	0.99633485	0.13183036	0.9993399
2022-01-05	1	D2	059	26	tube_tip	0.08719145	0.9955243	0.3726304	1.0	0.39606008
2022-01-05	1	D2	059	26	tube_tip	0.08716942	0.4833085	0.08174051	0.5043495	0.10096955
2022-01-05	1	D2	059	26	tube_tip	0.0847293	0.0	0.9930627	0.005714319	1.0
2022-01-05	1	D2	059	26	tube_tip	0.082966864	0.7202874	0.9514615	0.7437952	0.97321767
2022-01-05	1	D2	059	26	tube_tip	0.07974664	0.17164285	0.020954814	0.19244032	0.03895048
2022-01-05	1	D2	059	26	tube_tip	0.07884154	0.9302324	0.9960696	0.95680225	0.99925417
2022-01-05	1	D2	059	26	tube_tip	0.07868097	0.0	0.13055089	0.014081221	0.16161299
2022-01-05	1	D2	059	26	germinated	0.078432135	0.68622255	0.995902	0.71638644	1.0
2022-01-05	1	D2	059	26	tube_tip	0.07822578	0.9954378	0.9146987	1.0	0.93987954
2022-01-05	1	D2	059	26	tube_tip	0.07770735	0.33535928	0.43014038	0.35576648	0.44910252
2022-01-05	1	D2	059	26	burst	0.07754775	0.00043654162	0.84093976	0.005764456	0.8670232
2022-01-05	1	D2	059	26	tube_tip	0.07708195	0.52547187	0.4188577	0.5468767	0.4370306
2022-01-05	1	D2	059	26	germinated	0.07640444	0.55427814	0.9967031	0.58280027	0.9990669
2022-01-05	1	D2	059	26	tube_tip	0.07474815	0.0005763859	0.86421514	0.002957365	0.890738
2022-01-05	1	D2	059	26	germinated	0.07255259	0.2303775	0.9965004	0.25813726	0.99924576
2022-01-05	1	D2	059	26	tube_tip	0.07189719	0.8169832	0.35745487	0.8415928	0.38002428
2022-01-05	1	D2	059	26	germinated	0.07110502	0.30059347	0.9965628	0.32853255	0.9991328
2022-01-05	1	D2	059	26	germinated	0.068935975	0.73371553	0.996423	0.7625569	0.9994556
2022-01-05	1	D2	059	26	germinated	0.06837172	0.36640486	0.99636763	0.39547423	0.9993834
2022-01-05	1	D2	059	26	tube_tip	0.06807705	0.80842733	0.06742754	0.8282492	0.084915034
2022-01-05	1	D2	059	26	tube_tip	0.06697929	0.9966376	0.013989146	1.0	0.036934305
2022-01-05	1	D2	059	26	germinated	0.0669072	0.0	0.0020622397	0.003271581	0.02580693
2022-01-05	1	D2	059	26	tube_tip	0.06608868	0.9974723	0.12286643	0.99984515	0.14656185
2022-01-05	1	D2	059	26	germinated	0.065965146	0.38993692	0.99654883	0.4190178	0.99927074
2022-01-05	1	D2	059	26	tube_tip	0.06438987	0.040638506	0.40433446	0.06444744	0.42667195
2022-01-05	1	D2	059	26	tube_tip	0.06425213	0.14350052	0.96423453	0.1655917	0.9854726
2022-01-05	1	D2	059	26	tube_tip	0.063795924	0.20005853	0.45543808	0.22404881	0.47836602
2022-01-05	1	D2	059	26	germinated	0.06363193	0.7495045	0.9967049	0.7782728	0.9992178
2022-01-05	1	D2	059	26	germinated	0.06334703	0.60473186	0.9966601	0.6339013	0.99920774
2022-01-05	1	D2	059	26	tube_tip	0.0632415	0.88716567	0.9967587	0.91390145	0.9990047
2022-01-05	1	D2	059	26	germinated	0.06301062	0.69994086	0.0	0.7259589	0.0034396432
2022-01-05	1	D2	059	26	germinated	0.06289659	0.86310786	0.99642557	0.8909969	0.9993809
2022-01-05	1	D2	059	26	germinated	0.062884554	0.5889947	0.99686754	0.6184582	0.99910057
2022-01-05	1	D2	059	26	tube_tip	0.06209545	0.99235123	0.9932314	1.0	1.0
2022-01-05	1	D2	059	26	tube_tip	0.061929747	0.20250985	0.99674225	0.23085201	0.9987892
2022-01-05	1	D2	059	26	tube_tip	0.061581425	0.8391148	0.99617666	0.8595475	0.9991519
2022-01-05	1	D2	059	26	tube_tip	0.061308373	0.9968153	0.029293379	0.9999547	0.052517205
2022-01-05	1	D2	059	26	tube_tip	0.060962673	0.00029628677	0.88404727	0.0025237652	0.9097122
2022-01-05	1	D2	059	26	germinated	0.059882328	0.015606664	0.0	0.042374212	0.0037064555
2022-01-05	1	D2	059	26	tube_tip	0.05917991	0.9960219	0.3016045	1.0	0.32715768
2022-01-05	1	D2	059	26	germinated	0.058859494	0.0	0.97978127	0.0039827283	1.0
2022-01-05	1	D2	059	26	tube_tip	0.05881008	0.69677955	0.49859157	0.7193003	0.51997733
2022-01-05	1	D2	059	26	tube_tip	0.058492985	0.16830878	0.0	0.19448648	0.0032166406
2022-01-05	1	D2	059	26	tube_tip	0.058407996	0.9528233	0.99632645	0.98093855	0.99934363
2022-01-05	1	D2	059	26	aborted	0.057521436	0.77851385	0.72513825	0.803639	0.74843043
2022-01-05	1	D2	059	26	tube_tip_burst	0.057410676	0.0005777527	0.7198918	0.005184141	0.74583316
2022-01-05	1	D2	059	26	germinated	0.057388887	0.49717867	5.5208104e-05	0.5224345	0.0028895254
2022-01-05	1	D2	059	26	germinated	0.05733566	0.4287892	0.996636	0.4585197	0.99946195
2022-01-05	1	D2	059	26	tube_tip	0.0560345	0.0	0.3031022	0.0045168633	0.3259086
2022-01-05	1	D2	059	26	ungerminated	0.05585254	0.5944943	0.0	0.6105184	0.0055414755
2022-01-05	1	D2	059	26	germinated	0.055020235	0.9973681	0.052548047	0.9997637	0.07617557
2022-01-05	1	D2	059	26	germinated	0.054968707	0.24960527	0.9970091	0.2781246	0.99902743
2022-01-05	1	D2	059	26	tube_tip	0.054854833	0.2310269	0.0	0.25686646	0.003139589
2022-01-05	1	D2	059	26	germinated	0.05473296	0.20814446	0.0	0.23289421	0.003079631
2022-01-05	1	D2	059	26	germinated	0.054668024	0.26141176	0.9968827	0.28982028	0.99912477
2022-01-05	1	D2	059	26	tube_tip	0.054581113	0.21031412	0.80863744	0.23033097	0.8269072
2022-01-05	1	D2	059	26	tube_tip	0.054544058	0.64223015	0.26376516	0.6595384	0.2787332
2022-01-05	1	D2	059	26	tube_tip	0.053681787	0.9962323	0.8594221	1.0	0.8865621
2022-01-05	1	D2	059	26	tube_tip	0.053662047	0.010726834	0.29997185	0.030911965	0.32031694
2022-01-05	1	D2	059	26	tube_tip	0.053385474	0.467627	0.08047079	0.49118584	0.10313713
2022-01-05	1	D2	059	26	germinated	0.052875098	0.99752396	0.138087	0.9996328	0.16262457
2022-01-05	1	D2	059	26	germinated	0.052297886	0.7419523	0.0	0.76946425	0.0035115015
2022-01-05	1	D2	059	26	tube_tip	0.05190044	0.5284253	0.0	0.553312	0.0029697448
2022-01-05	1	D2	059	26	tube_tip	0.05169785	0.25830808	0.0	0.28434864	0.0029095034
2022-01-05	1	D2	059	26	tube_tip	0.051675975	0.99522835	0.9792725	1.0	1.0
2022-01-05	1	D2	059	26	tube_tip	0.05164	0.6500258	0.1834035	0.67287856	0.2037635
2022-01-05	1	D2	059	26	tube_tip	0.051596582	0.99595296	0.92592376	1.0	0.9529744
2022-01-05	1	D2	059	26	tube_tip	0.051553078	0.0	0.30493516	0.019769512	0.32956284
2022-01-05	1	D2	059	26	germinated	0.05138682	0.42171603	0.0	0.44922322	0.0032975175
2022-01-05	1	D2	059	26	germinated	0.051135577	0.879528	0.0	0.9055154	0.0031577437
2022-01-05	1	D2	059	26	germinated	0.050996732	0.0	0.28344548	0.0029477207	0.30675828
