date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	068	34	burst	0.4727192	0.28520215	0.46470082	0.31412172	0.49271578
2022-01-06	1	A4	068	34	burst	0.47099784	0.6383429	0.39805546	0.6679	0.42692837
2022-01-06	1	A4	068	34	tube_tip	0.46886614	0.20710751	0.27876648	0.22497472	0.29617772
2022-01-06	1	A4	068	34	unknown_germinated	0.4652907	0.62379843	0.8768616	0.654988	0.90663147
2022-01-06	1	A4	068	34	unknown_germinated	0.46473336	0.0030912831	0.896964	0.033024848	0.9273074
2022-01-06	1	A4	068	34	tube_tip	0.46451426	0.45341662	0.6247749	0.47385374	0.6443539
2022-01-06	1	A4	068	34	germinated	0.46304098	0.86217445	0.5181796	0.90044624	0.555353
2022-01-06	1	A4	068	34	tube_tip	0.46222383	0.25035614	0.048054118	0.26992226	0.06708808
2022-01-06	1	A4	068	34	unknown_germinated	0.46204153	0.11245416	0.30860442	0.1475368	0.34316504
2022-01-06	1	A4	068	34	unknown_germinated	0.4605369	0.94573593	0.92294914	0.98007	0.9562287
2022-01-06	1	A4	068	34	unknown_germinated	0.45583948	0.4446831	0.8670589	0.4813991	0.9031228
2022-01-06	1	A4	068	34	germinated	0.45451668	0.175217	0.891208	0.2105901	0.92515904
2022-01-06	1	A4	068	34	burst	0.4527798	0.4232542	0.59750867	0.44988036	0.6242833
2022-01-06	1	A4	068	34	unknown_germinated	0.44164366	0.9415818	0.90408707	0.97647256	0.936985
2022-01-06	1	A4	068	34	unknown_germinated	0.44157955	0.29310882	0.0073232185	0.32066745	0.033298418
2022-01-06	1	A4	068	34	unknown_germinated	0.43958834	0.2729342	0.96257967	0.30391723	0.99256104
2022-01-06	1	A4	068	34	unknown_germinated	0.43800962	0.65308535	0.90049136	0.6855198	0.9316033
2022-01-06	1	A4	068	34	burst	0.43697587	0.74245846	0.36296552	0.76963973	0.3893028
2022-01-06	1	A4	068	34	aborted	0.43685362	0.33422711	0.095953375	0.35969517	0.11998801
2022-01-06	1	A4	068	34	burst	0.4351279	0.5874676	0.8774092	0.61742896	0.9067137
2022-01-06	1	A4	068	34	burst	0.4340949	0.29303566	0.6755564	0.3287098	0.7113763
2022-01-06	1	A4	068	34	burst	0.4340826	0.3370502	0.7574824	0.3645441	0.7846267
2022-01-06	1	A4	068	34	aborted	0.43344095	0.04844783	0.29807994	0.07526062	0.32501104
2022-01-06	1	A4	068	34	tube_tip_burst	0.4331576	0.9393206	0.24307314	0.95602673	0.25943092
2022-01-06	1	A4	068	34	tube_tip	0.43200698	0.2506894	0.21978447	0.26871014	0.23675233
2022-01-06	1	A4	068	34	burst	0.43181252	0.5921362	0.7374095	0.62312585	0.76741064
2022-01-06	1	A4	068	34	burst	0.43030027	0.11828114	0.11604036	0.14557205	0.14359248
2022-01-06	1	A4	068	34	unknown_germinated	0.42745936	0.13697082	0.24652831	0.17041284	0.2789833
2022-01-06	1	A4	068	34	burst	0.4271683	0.38098583	0.7935268	0.4060854	0.81882256
2022-01-06	1	A4	068	34	burst	0.42571506	0.5585259	0.14780639	0.5868757	0.17702474
2022-01-06	1	A4	068	34	burst	0.42546806	0.8425085	0.40433928	0.8742773	0.43744734
2022-01-06	1	A4	068	34	unknown_germinated	0.4239503	0.023570942	0.016787764	0.058864333	0.05137613
2022-01-06	1	A4	068	34	unknown_germinated	0.41553986	0.26959378	0.18660487	0.29887402	0.21494429
2022-01-06	1	A4	068	34	tube_tip	0.41369176	0.7296247	0.6987695	0.7484843	0.7164472
2022-01-06	1	A4	068	34	unknown_germinated	0.41217196	0.4610897	0.70004225	0.4948804	0.7323278
2022-01-06	1	A4	068	34	burst	0.41114074	0.23813173	0.7181726	0.267112	0.74662584
2022-01-06	1	A4	068	34	burst	0.41020137	0.7438021	0.686038	0.7739247	0.7155615
2022-01-06	1	A4	068	34	germinated	0.40680817	0.18319915	0.5839029	0.21815638	0.6171705
2022-01-06	1	A4	068	34	burst	0.40610775	0.60958815	0.7547505	0.63753843	0.7823577
2022-01-06	1	A4	068	34	tube_tip_burst	0.4023767	0.81399477	0.29843596	0.83138907	0.315321
2022-01-06	1	A4	068	34	burst	0.40230832	0.9595338	0.68208605	0.99137604	0.7139191
2022-01-06	1	A4	068	34	burst	0.40016785	0.43684775	0.68011487	0.46312708	0.7052711
2022-01-06	1	A4	068	34	unknown_germinated	0.39957115	0.4208937	0.9315387	0.4518415	0.9617455
2022-01-06	1	A4	068	34	unknown_germinated	0.39940888	0.12201196	0.8760704	0.15491217	0.90784883
2022-01-06	1	A4	068	34	burst	0.39909697	0.7676628	0.3114618	0.7986081	0.3429551
2022-01-06	1	A4	068	34	unknown_germinated	0.39888504	0.09108284	0.81100667	0.13041104	0.8500459
2022-01-06	1	A4	068	34	tube_tip_burst	0.39671746	0.3863959	0.24211398	0.40683374	0.26192006
2022-01-06	1	A4	068	34	burst	0.39316404	0.9498831	0.9512533	0.9735614	0.97382724
2022-01-06	1	A4	068	34	burst	0.3909289	0.4059412	0.38298714	0.4332465	0.40985316
2022-01-06	1	A4	068	34	burst	0.3906678	0.9083819	0.7852894	0.9374439	0.81430984
2022-01-06	1	A4	068	34	tube_tip_burst	0.3896516	0.63472414	0.31756908	0.65299594	0.33545917
2022-01-06	1	A4	068	34	germinated	0.3889983	0.60322124	0.10781847	0.63564724	0.13937691
2022-01-06	1	A4	068	34	unknown_germinated	0.38821483	0.33679172	0.95634913	0.36462292	0.9829365
2022-01-06	1	A4	068	34	unknown_germinated	0.3860813	0.15277141	0.56152403	0.18168947	0.5896636
2022-01-06	1	A4	068	34	germinated	0.38461435	0.2586631	0.46600443	0.29340252	0.50034535
2022-01-06	1	A4	068	34	burst	0.3834333	0.36430895	0.51376224	0.39556485	0.5430645
2022-01-06	1	A4	068	34	germinated	0.38300613	0.8346747	0.9057611	0.87057567	0.9400927
2022-01-06	1	A4	068	34	germinated	0.38011125	0.42473406	0.49405244	0.46333122	0.5323687
2022-01-06	1	A4	068	34	unknown_germinated	0.37733716	0.35882026	0.97881997	0.38741535	1.0
2022-01-06	1	A4	068	34	tube_tip	0.3755648	0.33329374	0.7863884	0.35122806	0.80362535
2022-01-06	1	A4	068	34	tube_tip_burst	0.3746389	0.75437397	0.08353439	0.7726522	0.10124381
2022-01-06	1	A4	068	34	unknown_germinated	0.37455872	0.1710242	0.9171768	0.19977236	0.94508034
2022-01-06	1	A4	068	34	tube_tip_burst	0.3706925	0.6999315	0.6338953	0.71827745	0.65134084
2022-01-06	1	A4	068	34	burst	0.3701164	0.7509333	0.76972395	0.7786336	0.7975674
2022-01-06	1	A4	068	34	germinated	0.36965093	0.26439235	0.5073746	0.30048546	0.54118115
2022-01-06	1	A4	068	34	unknown_germinated	0.36965007	0.055254187	0.17002702	0.08731519	0.2015487
2022-01-06	1	A4	068	34	tube_tip_burst	0.36942255	0.95404834	0.7908001	0.97179836	0.80787206
2022-01-06	1	A4	068	34	unknown_germinated	0.36837262	0.7391966	0.8430469	0.7666103	0.8697535
2022-01-06	1	A4	068	34	germinated	0.36799815	0.03587234	0.9772803	0.07583559	1.0
2022-01-06	1	A4	068	34	burst	0.36755127	0.66414016	0.028658604	0.69885427	0.062731996
2022-01-06	1	A4	068	34	unknown_germinated	0.36582926	0.74923396	0.9449424	0.77859855	0.9745223
2022-01-06	1	A4	068	34	unknown_germinated	0.3658256	0.20510384	0.40560168	0.23522699	0.43629616
2022-01-06	1	A4	068	34	burst	0.36511984	0.6424746	0.5348536	0.66813356	0.5602298
2022-01-06	1	A4	068	34	unknown_germinated	0.3631402	0.22579399	0.11377239	0.2526568	0.13949057
2022-01-06	1	A4	068	34	burst	0.36256003	0.30249107	0.5088405	0.33493996	0.5397813
2022-01-06	1	A4	068	34	burst	0.36142525	0.8993365	0.21802737	0.92742985	0.24529867
2022-01-06	1	A4	068	34	burst	0.36132094	0.00572126	0.0	0.030645486	0.021909913
2022-01-06	1	A4	068	34	unknown_germinated	0.3610275	0.15199545	0.7646523	0.18050525	0.79227716
2022-01-06	1	A4	068	34	tube_tip_burst	0.36069706	0.41124907	0.61129373	0.42953792	0.62887806
2022-01-06	1	A4	068	34	burst	0.36004037	0.68285555	0.72306955	0.70943743	0.74838495
2022-01-06	1	A4	068	34	burst	0.3584243	0.4780527	0.85117525	0.5042231	0.87795824
2022-01-06	1	A4	068	34	tube_tip_burst	0.35733178	0.016688406	0.1804959	0.034193948	0.19762187
2022-01-06	1	A4	068	34	burst	0.35709035	0.3281802	0.44888476	0.35667497	0.47784618
2022-01-06	1	A4	068	34	burst	0.35661986	0.5413654	0.40628132	0.5698503	0.4336948
2022-01-06	1	A4	068	34	unknown_germinated	0.354753	0.94989926	0.077393964	0.97801214	0.10483506
2022-01-06	1	A4	068	34	unknown_germinated	0.35394523	0.028064122	0.7412351	0.071129866	0.7859841
2022-01-06	1	A4	068	34	tube_tip_burst	0.35377344	0.809584	0.8991699	0.82700264	0.9161525
2022-01-06	1	A4	068	34	unknown_germinated	0.353766	0.13034312	0.4066333	0.16252984	0.4388002
2022-01-06	1	A4	068	34	unknown_germinated	0.35230762	0.42093468	0.96004796	0.44886172	0.9872247
2022-01-06	1	A4	068	34	unknown_germinated	0.35213688	0.90316737	0.03477236	0.9299041	0.0606073
2022-01-06	1	A4	068	34	tube_tip	0.3519785	4.867278e-05	0.8873391	0.016908213	0.90471625
2022-01-06	1	A4	068	34	burst	0.35151795	0.7986462	0.11258023	0.8222916	0.13524638
2022-01-06	1	A4	068	34	germinated	0.3494458	0.5707157	0.6096273	0.6071202	0.64562315
2022-01-06	1	A4	068	34	unknown_germinated	0.3450853	0.35677555	0.05678081	0.38928488	0.08799689
2022-01-06	1	A4	068	34	unknown_germinated	0.34386295	0.47764874	0.7105081	0.51243734	0.74490905
2022-01-06	1	A4	068	34	unknown_germinated	0.34331575	0.4825718	0.06199936	0.5133822	0.09250895
2022-01-06	1	A4	068	34	unknown_germinated	0.34325966	0.32452238	0.20722757	0.35294193	0.23425467
2022-01-06	1	A4	068	34	unknown_germinated	0.3424666	0.98166865	0.8652658	1.0	0.8973338
2022-01-06	1	A4	068	34	tube_tip_burst	0.34206674	0.76664525	0.39548478	0.7845258	0.41313282
2022-01-06	1	A4	068	34	burst	0.34046906	0.18375824	0.35836628	0.21268837	0.38656154
2022-01-06	1	A4	068	34	burst	0.33941767	0.55855304	0.41182914	0.5918676	0.4434817
2022-01-06	1	A4	068	34	aborted	0.33865196	0.08890236	0.60513073	0.11564136	0.6308803
2022-01-06	1	A4	068	34	tube_tip	0.33545494	0.07457745	0.3256259	0.091962576	0.3418687
2022-01-06	1	A4	068	34	burst	0.334644	0.4091664	0.40406656	0.43091482	0.42589486
2022-01-06	1	A4	068	34	unknown_germinated	0.3322882	0.23446421	0.0	0.26259723	0.02578257
2022-01-06	1	A4	068	34	tube_tip_burst	0.3307934	0.75601137	0.89996994	0.7728579	0.91582906
2022-01-06	1	A4	068	34	burst	0.33076388	0.5640378	0.5723826	0.59402776	0.601914
2022-01-06	1	A4	068	34	unknown_germinated	0.33048654	0.60784036	0.9083518	0.64007586	0.9393215
2022-01-06	1	A4	068	34	unknown_germinated	0.330401	0.6386829	0.8672007	0.6677112	0.8949271
2022-01-06	1	A4	068	34	unknown_germinated	0.33012006	0.11760848	0.5728903	0.14651328	0.6018369
2022-01-06	1	A4	068	34	germinated	0.3293561	0.48331755	0.39534485	0.51987976	0.43084127
2022-01-06	1	A4	068	34	unknown_germinated	0.32799795	0.21869507	0.106380075	0.24589881	0.13238011
2022-01-06	1	A4	068	34	tube_tip_burst	0.32512525	0.24668005	0.68002415	0.2664788	0.6992365
2022-01-06	1	A4	068	34	tube_tip_burst	0.32270217	0.42628303	0.19214432	0.44507954	0.21027692
2022-01-06	1	A4	068	34	burst	0.32176757	0.60681176	0.4542913	0.64061093	0.48660192
2022-01-06	1	A4	068	34	unknown_germinated	0.32084888	0.22943603	0.94056994	0.25793785	0.96732074
2022-01-06	1	A4	068	34	tube_tip_burst	0.32062224	0.6851171	0.9661693	0.703076	0.9839731
2022-01-06	1	A4	068	34	tube_tip	0.32000485	0.75466055	0.0052385763	0.77031404	0.020047141
2022-01-06	1	A4	068	34	tube_tip_burst	0.31968024	0.15665288	0.6491537	0.17574845	0.6674888
2022-01-06	1	A4	068	34	unknown_germinated	0.31941408	0.24814166	0.2754098	0.27846467	0.30525687
2022-01-06	1	A4	068	34	burst	0.3183783	0.4776055	0.3974925	0.50123084	0.4204693
2022-01-06	1	A4	068	34	burst	0.317121	0.71573704	0.3645782	0.74094313	0.3900662
2022-01-06	1	A4	068	34	unknown_germinated	0.31501096	0.3042285	0.14407359	0.3337712	0.17235143
2022-01-06	1	A4	068	34	unknown_germinated	0.3140155	0.031653464	0.17176352	0.05982639	0.19887821
2022-01-06	1	A4	068	34	unknown_germinated	0.31374627	0.13814718	0.036573477	0.16984263	0.06814889
2022-01-06	1	A4	068	34	burst	0.31259328	0.4936992	0.8483283	0.51926875	0.8731751
2022-01-06	1	A4	068	34	burst	0.31117207	0.21410929	0.62188214	0.24208187	0.6484683
2022-01-06	1	A4	068	34	burst	0.31084287	0.18633856	0.28327823	0.20841925	0.30445945
2022-01-06	1	A4	068	34	burst	0.3093941	0.4960825	0.4095755	0.5249931	0.43864807
2022-01-06	1	A4	068	34	burst	0.30852088	0.879576	0.223545	0.90520614	0.24896424
2022-01-06	1	A4	068	34	unknown_germinated	0.30753648	0.673764	0.49926698	0.72020686	0.54400265
2022-01-06	1	A4	068	34	tube_tip_burst	0.3024812	0.35924363	0.110362686	0.37861907	0.12883824
2022-01-06	1	A4	068	34	unknown_germinated	0.3011171	0.030962504	0.5286515	0.06150586	0.55884516
2022-01-06	1	A4	068	34	unknown_germinated	0.30009902	0.17030576	0.014285569	0.20073125	0.04381198
2022-01-06	1	A4	068	34	germinated	0.2981296	0.15784684	0.06011571	0.19044155	0.092415944
2022-01-06	1	A4	068	34	tube_tip_burst	0.29705328	0.8424778	0.8830488	0.8628576	0.9033667
2022-01-06	1	A4	068	34	tube_tip_burst	0.29608238	0.11793061	0.0	0.13608713	0.011804732
2022-01-06	1	A4	068	34	tube_tip_burst	0.29483372	0.9315561	0.103114314	0.9476768	0.1187586
2022-01-06	1	A4	068	34	unknown_germinated	0.29453397	0.025391623	0.65726215	0.058151506	0.69090635
2022-01-06	1	A4	068	34	tube_tip_burst	0.29428548	0.07194781	0.106218785	0.08992064	0.123717055
2022-01-06	1	A4	068	34	burst	0.29392874	0.9782171	0.14165495	1.0	0.1671714
2022-01-06	1	A4	068	34	unknown_germinated	0.2927372	0.4927442	0.9885279	0.52057517	0.99997306
2022-01-06	1	A4	068	34	tube_tip_burst	0.28964582	0.5783998	0.7079491	0.59774077	0.7268918
2022-01-06	1	A4	068	34	burst	0.28901842	0.53545415	0.57942784	0.5616466	0.6056745
2022-01-06	1	A4	068	34	unknown_germinated	0.288929	0.0	0.053829335	0.025950585	0.08256922
2022-01-06	1	A4	068	34	burst	0.2882708	0.9304153	0.013902788	0.9545605	0.036861975
2022-01-06	1	A4	068	34	burst	0.2877283	0.8965302	0.18008432	0.92542213	0.20834816
2022-01-06	1	A4	068	34	unknown_germinated	0.2862767	0.2196188	0.7740919	0.25423288	0.80596465
2022-01-06	1	A4	068	34	tube_tip_burst	0.28487352	0.16235195	0.6339847	0.17954625	0.6506157
2022-01-06	1	A4	068	34	tube_tip_burst	0.2848634	0.70093846	0.87288475	0.71821296	0.88973343
2022-01-06	1	A4	068	34	tube_tip_burst	0.28428978	0.6385909	0.9625327	0.6555236	0.97887343
2022-01-06	1	A4	068	34	tube_tip_burst	0.28347203	0.22577125	0.85987186	0.2462298	0.87997186
2022-01-06	1	A4	068	34	tube_tip_burst	0.28277752	0.44658294	0.004329712	0.46404395	0.020604
2022-01-06	1	A4	068	34	burst	0.28117412	0.13983132	0.74155456	0.16856883	0.7699092
2022-01-06	1	A4	068	34	germinated	0.28066918	0.051273473	0.73763937	0.08782952	0.77385896
2022-01-06	1	A4	068	34	aborted	0.27929863	0.36895153	0.44504333	0.39491537	0.47028077
2022-01-06	1	A4	068	34	tube_tip_burst	0.27736077	0.45675167	0.0	0.47944275	0.015590382
2022-01-06	1	A4	068	34	tube_tip_burst	0.27664024	0.5397093	0.115431555	0.5565201	0.1311468
2022-01-06	1	A4	068	34	tube_tip_burst	0.275432	0.3920699	0.95876765	0.4098291	0.9756595
2022-01-06	1	A4	068	34	unknown_germinated	0.27372518	0.17675978	0.52899516	0.21044663	0.56141233
2022-01-06	1	A4	068	34	unknown_germinated	0.27146485	0.72223616	0.8447222	0.74866176	0.86963516
2022-01-06	1	A4	068	34	unknown_germinated	0.2712159	0.52446705	0.87990683	0.55150706	0.90587825
2022-01-06	1	A4	068	34	burst	0.26926053	0.34218585	0.10812608	0.37177306	0.1379301
2022-01-06	1	A4	068	34	tube_tip_burst	0.26920286	0.14464161	0.6437842	0.16513911	0.66395956
2022-01-06	1	A4	068	34	unknown_germinated	0.26870963	0.94126874	0.7029116	0.9764791	0.737867
2022-01-06	1	A4	068	34	tube_tip_burst	0.2660795	0.93695414	0.111059934	0.9525628	0.12625292
2022-01-06	1	A4	068	34	unknown_germinated	0.26334843	0.081048265	0.98777264	0.11006801	1.0
2022-01-06	1	A4	068	34	unknown_germinated	0.2632815	0.50818	0.671742	0.55113745	0.7155606
2022-01-06	1	A4	068	34	tube_tip_burst	0.2628198	0.30226362	0.27039015	0.32003564	0.28757095
2022-01-06	1	A4	068	34	tube_tip_burst	0.2604979	0.6591302	0.9688582	0.67992866	0.9891587
2022-01-06	1	A4	068	34	tube_tip_burst	0.25811228	0.77527654	0.8663044	0.7977835	0.88812244
2022-01-06	1	A4	068	34	germinated	0.2569131	0.98744243	0.9720952	1.0	0.9995367
2022-01-06	1	A4	068	34	tube_tip_burst	0.25667724	0.34447974	0.56438696	0.36226535	0.5807066
2022-01-06	1	A4	068	34	tube_tip_burst	0.25625452	0.35616344	0.7934808	0.375059	0.81168455
2022-01-06	1	A4	068	34	unknown_germinated	0.256201	0.6825544	0.97137755	0.7119878	1.0
2022-01-06	1	A4	068	34	tube_tip_burst	0.2558389	0.699797	0.73237705	0.7180657	0.7494855
2022-01-06	1	A4	068	34	tube_tip_burst	0.25525406	0.5676106	0.97922295	0.5845127	0.9934425
2022-01-06	1	A4	068	34	burst	0.2533231	0.83422434	0.8801907	0.85963404	0.90661854
2022-01-06	1	A4	068	34	tube_tip_burst	0.25178114	0.31415194	0.26599944	0.33184844	0.2830941
2022-01-06	1	A4	068	34	tube_tip_burst	0.2517336	0.7828641	0.8446548	0.79893005	0.85994816
2022-01-06	1	A4	068	34	tube_tip_burst	0.25122324	0.324237	0.22663525	0.34477723	0.24623066
2022-01-06	1	A4	068	34	tube_tip_burst	0.24724446	0.92690635	0.072677575	0.9430468	0.08866576
2022-01-06	1	A4	068	34	tube_tip_burst	0.24388823	0.3481722	0.5471652	0.3671986	0.5658483
2022-01-06	1	A4	068	34	tube_tip_burst	0.24358559	0.51228315	0.8561734	0.5308781	0.8737842
2022-01-06	1	A4	068	34	tube_tip_burst	0.23819244	0.5606782	0.09041003	0.57843715	0.1074565
2022-01-06	1	A4	068	34	unknown_germinated	0.2379504	0.75285256	0.8240846	0.7894411	0.8594536
2022-01-06	1	A4	068	34	tube_tip_burst	0.23569067	0.25183746	0.24374409	0.26948288	0.26081416
2022-01-06	1	A4	068	34	unknown_germinated	0.23537952	0.2114861	0.037133835	0.23667946	0.061525553
2022-01-06	1	A4	068	34	tube_tip_burst	0.23440781	0.10128596	0.00031129364	0.12260301	0.019267075
2022-01-06	1	A4	068	34	tube_tip	0.2339541	0.16799141	0.5957076	0.186163	0.61241764
2022-01-06	1	A4	068	34	tube_tip_burst	0.23378135	0.19711034	0.0018834546	0.21473144	0.016724806
2022-01-06	1	A4	068	34	unknown_germinated	0.23359394	0.9817101	0.5971334	1.0	0.62439203
2022-01-06	1	A4	068	34	tube_tip_burst	0.23328386	0.2929999	0.13795175	0.31171206	0.15576856
2022-01-06	1	A4	068	34	tube_tip_burst	0.23279496	0.74681276	0.68030244	0.76615757	0.6991295
2022-01-06	1	A4	068	34	tube_tip_burst	0.22722305	0.7744358	0.4126302	0.7909898	0.42811662
2022-01-06	1	A4	068	34	tube_tip_burst	0.2268848	0.123118035	0.7055805	0.14605695	0.72778964
2022-01-06	1	A4	068	34	tube_tip_burst	0.22685893	0.9111143	0.12652165	0.929027	0.14410922
2022-01-06	1	A4	068	34	tube_tip_burst	0.22312309	0.14539637	0.032018613	0.16399403	0.04992063
2022-01-06	1	A4	068	34	tube_tip	0.22134021	0.018591668	0.058191225	0.037981324	0.07706687
2022-01-06	1	A4	068	34	burst	0.22063024	0.35378873	0.6429643	0.37609082	0.6653181
2022-01-06	1	A4	068	34	tube_tip	0.22059882	0.61074305	0.7986592	0.6269413	0.81437373
2022-01-06	1	A4	068	34	tube_tip	0.218344	0.37325633	0.017292887	0.39102876	0.034500673
2022-01-06	1	A4	068	34	tube_tip_burst	0.21820617	0.18043604	0.953814	0.20018432	0.97249675
2022-01-06	1	A4	068	34	tube_tip_burst	0.21754837	0.4614871	0.92619526	0.4805768	0.94540477
2022-01-06	1	A4	068	34	tube_tip_burst	0.21591267	0.80813974	0.9112352	0.8272217	0.9299123
2022-01-06	1	A4	068	34	tube_tip_burst	0.2149677	0.15219541	0.7534334	0.17243455	0.7724857
2022-01-06	1	A4	068	34	unknown_germinated	0.21454811	0.41033542	0.98158836	0.43599242	0.9995673
2022-01-06	1	A4	068	34	tube_tip_burst	0.21408542	0.5398349	0.9150786	0.5581128	0.93310934
2022-01-06	1	A4	068	34	tube_tip_burst	0.21387891	0.21483934	0.7771379	0.23478532	0.7974881
2022-01-06	1	A4	068	34	tube_tip_burst	0.21281977	0.9847903	0.57816005	1.0	0.5993775
2022-01-06	1	A4	068	34	tube_tip_burst	0.21246147	0.015448441	0.012054645	0.035307884	0.0295563
2022-01-06	1	A4	068	34	tube_tip	0.21227442	0.07837223	0.60257936	0.097309776	0.62089145
2022-01-06	1	A4	068	34	tube_tip_burst	0.2121094	0.25732103	0.26901492	0.2776321	0.28821895
2022-01-06	1	A4	068	34	tube_tip_burst	0.21177839	0.81015325	0.10289093	0.82824326	0.12066258
2022-01-06	1	A4	068	34	tube_tip	0.21143834	0.09136373	0.26708663	0.10956171	0.28426987
2022-01-06	1	A4	068	34	tube_tip_burst	0.21112747	0.7077278	0.894919	0.7263217	0.912126
2022-01-06	1	A4	068	34	tube_tip_burst	0.21022563	0.422706	0.45391828	0.44197744	0.47272718
2022-01-06	1	A4	068	34	germinated	0.21019821	0.37444097	0.24838962	0.40426832	0.27753443
2022-01-06	1	A4	068	34	tube_tip_burst	0.20967652	0.4117052	0.5603756	0.42950475	0.5772642
2022-01-06	1	A4	068	34	tube_tip_burst	0.20935248	0.64985204	0.50510234	0.66751945	0.5221724
2022-01-06	1	A4	068	34	tube_tip_burst	0.20753817	0.14908765	0.7751518	0.16815726	0.79271716
2022-01-06	1	A4	068	34	tube_tip_burst	0.20662272	0.22410996	0.94207543	0.24236105	0.95943004
2022-01-06	1	A4	068	34	tube_tip_burst	0.20651978	0.97723544	0.80920225	0.9946008	0.82791966
2022-01-06	1	A4	068	34	burst	0.20651855	0.31671035	0.4694523	0.34237778	0.4944919
2022-01-06	1	A4	068	34	tube_tip_burst	0.20630993	0.60102975	0.11674051	0.6212393	0.13562791
2022-01-06	1	A4	068	34	tube_tip_burst	0.20625803	0.40350166	0.58801675	0.42061976	0.6041095
2022-01-06	1	A4	068	34	tube_tip_burst	0.20618138	0.93116903	0.028956883	0.94817376	0.045510314
2022-01-06	1	A4	068	34	tube_tip_burst	0.20551057	0.33047113	0.5376571	0.35384896	0.560352
2022-01-06	1	A4	068	34	tube_tip_burst	0.20339522	0.19292009	0.5768799	0.21518499	0.59800225
2022-01-06	1	A4	068	34	tube_tip_burst	0.20307584	0.27017358	0.87347347	0.28757295	0.89001375
2022-01-06	1	A4	068	34	unknown_germinated	0.20151688	0.111381546	0.4355046	0.14275001	0.46613523
2022-01-06	1	A4	068	34	tube_tip_burst	0.20065074	0.9243302	0.047917645	0.94008523	0.06425032
2022-01-06	1	A4	068	34	tube_tip_burst	0.19912764	0.7503828	0.71968734	0.76945853	0.7382531
2022-01-06	1	A4	068	34	tube_tip_burst	0.19811903	0.10260498	0.42982247	0.12172032	0.44776866
2022-01-06	1	A4	068	34	tube_tip_burst	0.19643904	0.64134854	0.4890767	0.66027087	0.50823313
2022-01-06	1	A4	068	34	unknown_germinated	0.1962882	0.0960659	0.3233864	0.12588695	0.35267946
2022-01-06	1	A4	068	34	tube_tip_burst	0.19606192	0.93865454	0.21308061	0.9549792	0.22872835
2022-01-06	1	A4	068	34	tube_tip_burst	0.19567235	0.58264786	0.9947942	0.59960943	0.9994945
2022-01-06	1	A4	068	34	tube_tip_burst	0.19468863	0.22279313	0.0	0.24270552	0.011576075
2022-01-06	1	A4	068	34	tube_tip_burst	0.19394395	0.2589218	0.19762096	0.27675676	0.21440506
